device,scope,tokens,rank,site,accumulation,execution,cache_state,winner,winner_median_p50_us,runner_up,runner_up_median_p50_us,runner_up_slower_pct,per_order_winners,order_stable
h200,O0,256,16,down_finalize,bf16,eager,cold,indexed,34.45599973201752,bmm,152.29599922895432,342.00139428093985,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,16,down_finalize,bf16,eager,hot,indexed,36.039999686181545,bmm,204.49599996209145,467.4139892972843,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,16,gate_a,bf16,cuda_graph,cold,indexed,37.023999728262424,aligned,42.40800067782402,14.5419214268514,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,16,gate_a,bf16,cuda_graph,hot,aligned,35.40799953043461,indexed,36.25600039958954,2.39494148328272,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,256,16,gate_a,bf16,eager,cold,indexed,37.72000037133694,bmm,126.27999857068062,234.7826016105757,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,16,gate_a,bf16,eager,hot,indexed,38.176000118255615,aligned,180.2160032093525,372.06622655885286,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,16,gate_consumer,bf16,cuda_graph,cold,indexed,33.78400020301342,aligned,48.07199910283089,42.292205819200255,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,16,gate_consumer,bf16,cuda_graph,hot,indexed,32.92800113558769,aligned,40.512001141905785,23.03206919572629,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,16,gate_consumer,bf16,eager,cold,indexed,34.21599976718426,aligned,147.67200499773026,331.5875789178574,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,16,gate_consumer,bf16,eager,hot,indexed,55.09600043296814,aligned,198.83199781179428,260.88281590185613,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,32,down_a,bf16,cuda_graph,cold,indexed,16.888000071048737,aligned,38.30400016158819,126.81193747300554,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,32,down_a,bf16,cuda_graph,hot,indexed,15.359999844804406,aligned,32.552000135183334,111.927086354719,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,32,down_a,bf16,eager,cold,indexed,17.400000244379044,bmm,113.4640034288168,552.0919645703489,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,32,down_a,bf16,eager,hot,indexed,36.120000295341015,bmm,166.59199818968773,361.2181529001145,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,32,down_finalize,bf16,cuda_graph,cold,indexed,48.791998997330666,aligned,50.75199995189905,4.017054014687149,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,32,down_finalize,bf16,cuda_graph,hot,aligned,41.71200003474951,indexed,47.12799936532974,12.98427149517709,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,256,32,down_finalize,bf16,eager,cold,indexed,49.007998779416084,aligned,155.31999617815018,216.92784860945258,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,32,down_finalize,bf16,eager,hot,indexed,47.20799997448921,aligned,205.3920030593872,335.0788069191223,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,32,gate_a,bf16,cuda_graph,cold,aligned,44.42400112748146,indexed,65.92000275850296,48.38826104234835,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,256,32,gate_a,bf16,cuda_graph,hot,aligned,37.83999942243099,indexed,65.21599926054478,72.34672372084047,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,256,32,gate_a,bf16,eager,cold,indexed,66.4879996329546,bmm,124.19999949634075,86.8006259505232,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,32,gate_a,bf16,eager,hot,indexed,65.92799909412861,bmm,176.7120026051998,168.03786711758005,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,32,gate_consumer,bf16,cuda_graph,cold,aligned,42.37600043416023,indexed,44.35200057923794,4.663017096546951,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,256,32,gate_consumer,bf16,cuda_graph,hot,aligned,35.760000348091125,indexed,43.42400096356869,21.431768850322918,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,256,32,gate_consumer,bf16,eager,cold,indexed,45.264000073075294,aligned,147.5600004196167,225.99858647356018,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,32,gate_consumer,bf16,eager,hot,indexed,55.904000997543335,aligned,200.56799799203873,258.7721708878271,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,64,down_a,bf16,cuda_graph,cold,indexed,24.51199945062399,aligned,39.76000100374222,62.206274048892695,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,64,down_a,bf16,cuda_graph,hot,indexed,23.44800066202879,aligned,33.91199931502342,44.626400364871266,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,64,down_a,bf16,eager,cold,indexed,24.9120001681149,bmm,105.7439986616373,324.4701266379246,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,64,down_a,bf16,eager,hot,indexed,36.79200075566769,bmm,159.7360037267208,334.15960112501904,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,64,down_finalize,bf16,cuda_graph,cold,aligned,55.23199960589409,indexed,82.11199939250946,48.66743912662339,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,256,64,down_finalize,bf16,cuda_graph,hot,aligned,45.40000110864639,indexed,75.53600147366524,66.3788538086169,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,256,64,down_finalize,bf16,eager,cold,indexed,82.26400054991245,aligned,148.3840011060238,80.37537697427443,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,64,down_finalize,bf16,eager,hot,indexed,75.48800110816956,aligned,198.12800362706184,162.46290896371315,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,64,gate_a,bf16,cuda_graph,cold,aligned,49.36000145971775,segmented,78.9679978042841,59.98378336501704,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,256,64,gate_a,bf16,cuda_graph,hot,aligned,44.015999883413315,segmented,73.2319988310337,66.3758611073378,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,256,64,gate_a,bf16,eager,cold,bmm,117.15200170874596,indexed,121.71999923884869,3.899205701546027,"{""forward"": ""bmm"", ""reverse"": ""indexed""}",False
h200,O0,256,64,gate_a,bf16,eager,hot,indexed,121.16799876093864,bmm,171.05600237846375,41.17259022817803,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,64,gate_consumer,bf16,cuda_graph,cold,aligned,44.83199957758188,indexed,68.27200017869473,52.28408463144694,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,256,64,gate_consumer,bf16,cuda_graph,hot,aligned,38.4720005095005,indexed,66.60000048577785,73.11291225765932,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,256,64,gate_consumer,bf16,eager,cold,indexed,68.67199763655663,aligned,140.75999706983566,104.97437371022968,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,64,gate_consumer,bf16,eager,hot,indexed,67.38399900496006,aligned,192.08000227808952,185.0528391227578,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,128,down_a,bf16,cuda_graph,cold,indexed,11.935999849811196,aligned,36.69600002467632,207.4396823593859,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,128,down_a,bf16,cuda_graph,hot,indexed,12.32799980789423,aligned,31.200001016259193,153.08242620412992,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,128,down_a,bf16,eager,cold,indexed,12.511999811977148,bmm,105.11199943721294,740.0895221928806,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,128,down_a,bf16,eager,hot,indexed,33.91999937593937,bmm,157.48000144958496,364.26888073969417,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,128,down_finalize,bf16,cuda_graph,cold,indexed,29.439999721944332,aligned,44.32799853384495,50.570648615880344,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,128,down_finalize,bf16,cuda_graph,hot,indexed,24.608000181615353,aligned,36.12000122666359,46.78153836185703,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,128,down_finalize,bf16,eager,cold,indexed,29.607999604195356,aligned,147.0640003681183,396.7036015066678,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,128,down_finalize,bf16,eager,hot,indexed,35.45599989593029,aligned,198.14399629831314,458.8447565430428,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,128,gate_a,bf16,cuda_graph,cold,indexed,39.175999350845814,aligned,45.687999576330185,16.622422741958154,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,128,gate_a,bf16,cuda_graph,hot,aligned,36.48800030350685,indexed,38.46400044858456,5.415479414167268,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,32,128,gate_a,bf16,eager,cold,indexed,40.27999937534332,bmm,117.28799901902676,191.18172998488797,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,128,gate_a,bf16,eager,hot,indexed,39.29599933326244,bmm,167.96800121665,327.4430070912385,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,128,gate_consumer,bf16,cuda_graph,cold,indexed,25.83200018852949,aligned,43.44000108540058,68.16352109152504,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,128,gate_consumer,bf16,cuda_graph,hot,indexed,23.81599973887205,aligned,36.216000095009804,52.06584015828104,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,128,gate_consumer,bf16,eager,cold,indexed,26.864000130444765,aligned,140.32799750566483,422.36449085864984,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,128,gate_consumer,bf16,eager,hot,indexed,54.0799992159009,aligned,192.77599826455116,256.46449900071394,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,16,down_a,bf16,cuda_graph,cold,indexed,9.839999722316861,aligned,35.232000052928925,258.0487911297769,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,16,down_a,bf16,cuda_graph,hot,indexed,10.768000036478043,aligned,30.239999759942293,180.83209191586408,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,16,down_a,bf16,eager,cold,indexed,10.184000013396144,bmm,112.69599944353104,1006.598579097501,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,16,down_a,bf16,eager,hot,indexed,33.296000212430954,bmm,165.23199900984764,396.25179587834947,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,16,down_finalize,bf16,cuda_graph,cold,indexed,9.991999948397279,aligned,38.21600042283535,282.4659789851702,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,16,down_finalize,bf16,cuda_graph,hot,indexed,10.967999929562211,aligned,32.792000100016594,198.97885038850006,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,16,down_finalize,bf16,eager,cold,indexed,9.960000170394778,one_shot_fp32,56.119998916983604,463.4537947478691,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,16,down_finalize,bf16,eager,hot,indexed,31.543999910354614,one_shot_bf16,61.952000483870506,96.3986832993053,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,16,gate_a,bf16,cuda_graph,cold,indexed,17.95199979096651,aligned,37.98400051891804,111.58645811722701,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,16,gate_a,bf16,cuda_graph,hot,indexed,14.088000170886517,aligned,31.919999048113823,126.5757996942528,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,16,gate_a,bf16,eager,cold,indexed,18.616000190377235,bmm,125.05599856376648,571.7662080193197,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,16,gate_a,bf16,eager,hot,indexed,33.76799914985895,bmm,176.43999680876732,422.5065187479558,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,16,gate_consumer,bf16,cuda_graph,cold,indexed,15.039999969303608,aligned,41.920000687241554,178.72340939361428,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,16,gate_consumer,bf16,cuda_graph,hot,indexed,14.152000192552805,aligned,36.59199923276901,158.5641516032821,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,16,gate_consumer,bf16,eager,cold,indexed,15.528000192716718,aligned,145.31200006604195,835.8062742309816,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,16,gate_consumer,bf16,eager,hot,indexed,50.13599991798401,aligned,197.83199951052666,294.59071292914103,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,32,down_a,bf16,cuda_graph,cold,indexed,10.064000263810158,aligned,34.28000025451183,240.62002539667736,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,32,down_a,bf16,cuda_graph,hot,indexed,11.064000194892287,aligned,29.4560007750988,166.2328295031774,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,32,down_a,bf16,eager,cold,indexed,10.623999871313572,bmm,110.95199920237064,944.3524147807838,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,32,down_a,bf16,eager,hot,indexed,32.64799993485212,bmm,165.50400108098984,406.9345791817169,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,32,down_finalize,bf16,cuda_graph,cold,indexed,11.815999867394567,aligned,37.74399869143963,219.4312721312022,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,32,down_finalize,bf16,cuda_graph,hot,indexed,12.568000005558133,aligned,32.26399980485439,156.71546618862035,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,32,down_finalize,bf16,eager,cold,indexed,12.064000125974417,one_shot_fp32,82.19200000166893,581.2997276475926,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,32,down_finalize,bf16,eager,hot,indexed,32.58400037884712,one_shot_fp32,80.33600077033043,146.5504537082038,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,32,gate_a,bf16,cuda_graph,cold,indexed,19.22400016337633,aligned,37.90399990975857,97.17020176669334,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,32,gate_a,bf16,cuda_graph,hot,indexed,15.42399963364005,aligned,31.728001311421394,105.70540757938032,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,32,gate_a,bf16,eager,cold,indexed,20.015999674797058,bmm,125.94400346279144,529.2166542217352,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,32,gate_a,bf16,eager,hot,indexed,36.47999931126833,bmm,176.91200226545334,384.956155716831,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,32,gate_consumer,bf16,cuda_graph,cold,indexed,15.488000120967627,aligned,38.040000945329666,145.60950831754695,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,32,gate_consumer,bf16,cuda_graph,hot,indexed,14.487999957054853,aligned,32.48799964785576,124.24074920041606,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,32,gate_consumer,bf16,eager,cold,indexed,16.1920003592968,aligned,145.23199945688248,796.9367356362246,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,32,gate_consumer,bf16,eager,hot,indexed,50.759999081492424,aligned,197.39999994635582,288.88889582019266,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,64,down_a,bf16,cuda_graph,cold,indexed,10.367999784648418,aligned,34.703999757766724,234.7222268383134,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,64,down_a,bf16,cuda_graph,hot,indexed,10.719999903813004,aligned,30.007999390363693,179.92536995909978,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,64,down_a,bf16,eager,cold,indexed,11.136000277474523,bmm,103.30400057137012,827.6580279934935,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,64,down_a,bf16,eager,hot,indexed,31.423999927937984,bmm,157.44800120592117,401.0437931739544,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,64,down_finalize,bf16,cuda_graph,cold,indexed,18.856000155210495,aligned,38.92800025641918,106.44887534996212,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,64,down_finalize,bf16,cuda_graph,hot,indexed,14.896000269800425,aligned,33.263999968767166,123.30826642239873,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,64,down_finalize,bf16,eager,cold,indexed,18.863999750465155,one_shot_fp32,130.0400011241436,589.3554009983329,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,64,down_finalize,bf16,eager,hot,indexed,34.311999566853046,one_shot_fp32,125.49600005149841,265.74959674671146,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,64,gate_a,bf16,cuda_graph,cold,indexed,22.880000062286854,aligned,39.56799954175949,72.93706046347219,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,64,gate_a,bf16,cuda_graph,hot,indexed,22.231999784708023,aligned,33.1760011613369,49.226347079026866,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,64,gate_a,bf16,eager,cold,indexed,23.335999809205532,bmm,116.67200177907944,399.96572991509424,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,64,gate_a,bf16,eager,hot,indexed,37.47200034558773,bmm,168.09600591659546,348.5909595599918,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,64,gate_consumer,bf16,cuda_graph,cold,indexed,17.7519996650517,aligned,39.51200004667044,122.57774218223751,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,64,gate_consumer,bf16,cuda_graph,hot,indexed,15.808000229299068,aligned,34.17599946260452,116.19432544833597,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,64,gate_consumer,bf16,eager,cold,indexed,18.143999855965376,aligned,138.22400197386742,661.8165954097612,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,32,64,gate_consumer,bf16,eager,hot,indexed,50.0319991260767,aligned,190.96000120043755,281.6757366005571,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
