device_label,device,case_id,distribution,local_num_experts,max_loras,num_experts,tokens,top_k,mode,variant,o0_us,k0_us,m0_us_per_layer,o0_delta_pct_vs_current,m0_delta_pct_vs_current,producer_estimate_us,prefill_reuse_policy_eligible,projected_40_layers_us,projected_40_layers_delta_pct,projected_60_layers_us,projected_60_layers_delta_pct,projected_75_layers_us,projected_75_layers_delta_pct
h200,NVIDIA H200,T32_L1_E32_EL32_base_rows,base_rows,32,1,32,32,8,eager,cross_layer_memo,117.88800358772278,48.64000156521797,51.43199861049652,-30.253691943645645,-66.70723353145087,69.2480020225048,False,2014.8480646312237,-70.19878835721633,2987.648095935583,-70.5401994376742,3717.2481194138527,-70.67676386985735
h200,NVIDIA H200,T32_L1_E32_EL32_base_rows,base_rows,32,1,32,32,8,cuda_graph,current_sgl,23.903999477624893,11.071999557316303,20.932000130414963,0.0,0.0,12.83199992030859,False,956.1599791049957,0.0,1434.2399686574936,0.0,1792.799960821867,0.0
h200,NVIDIA H200,T32_L1_E32_EL32_base_rows,base_rows,32,1,32,32,8,cuda_graph,legacy_merged,16.095999628305435,11.455999687314034,12.191999703645706,-32.66398937394581,-41.754253641866335,4.639999940991402,False,643.8399851322174,-32.66398937394581,965.7599776983261,-32.66398937394581,1207.1999721229076,-32.66398937394581
h200,NVIDIA H200,T32_L1_E32_EL32_base_rows,base_rows,32,1,32,32,8,cuda_graph,prefill_reuse,16.416000202298164,10.912000201642513,12.911999598145485,-31.325298857773976,-38.31454463167198,5.504000000655651,False,656.6400080919266,-31.325298857773976,984.9600121378899,-31.325298857773976,1231.2000151723623,-31.325298857773976
h200,NVIDIA H200,T32_L1_E32_EL32_base_rows,base_rows,32,1,32,32,8,cuda_graph,cross_layer_memo,16.51199907064438,10.944000445306301,6.380000151693821,-30.9236971574557,-69.5203510799551,5.5679986253380775,False,443.3280164375901,-53.634535420258544,662.2080253437161,-53.82864514900045,826.3680320233107,-53.906289040497214
h200,NVIDIA H200,T32_L1_E256_EL32_base_rows,base_rows,32,1,256,32,8,eager,current_sgl,176.2239933013916,49.12000149488449,158.1439971923828,0.0,0.0,127.10399180650711,False,7048.959732055664,0.0,10573.439598083496,0.0,13216.79949760437,0.0
h200,NVIDIA H200,T32_L1_E256_EL32_base_rows,base_rows,32,1,256,32,8,eager,legacy_merged,112.5119999051094,49.72799867391586,93.65200251340866,-36.153983463146886,-40.78055179073245,62.78400123119354,False,4500.479996204376,-36.153983463146886,6750.719994306564,-36.153983463146886,8438.399992883205,-36.153983463146886
h200,NVIDIA H200,T32_L1_E256_EL32_base_rows,base_rows,32,1,256,32,8,eager,prefill_reuse,119.32799965143204,49.40799996256828,103.29200327396393,-32.286178847764354,-34.684840962816445,69.91999968886375,False,4773.1199860572815,-32.286178847764354,7159.679979085922,-32.286178847764354,8949.599973857403,-32.286178847764354
h200,NVIDIA H200,T32_L1_E256_EL32_base_rows,base_rows,32,1,256,32,8,eager,cross_layer_memo,121.72800302505493,49.44000020623207,51.020000129938126,-30.924273849096984,-67.73826320586036,72.28800281882286,False,2049.8880110681057,-70.9192832845095,3038.688015192747,-71.26112097199166,3780.288018286228,-71.39785604698451
h200,NVIDIA H200,T32_L1_E256_EL32_base_rows,base_rows,32,1,256,32,8,cuda_graph,current_sgl,19.392000511288643,11.04000024497509,16.61200076341629,0.0,0.0,8.352000266313553,False,775.6800204515457,0.0,1163.5200306773186,0.0,1454.4000383466482,0.0
h200,NVIDIA H200,T32_L1_E256_EL32_base_rows,base_rows,32,1,256,32,8,cuda_graph,legacy_merged,15.936000272631645,11.04000024497509,12.051999568939209,-17.821782939027663,-27.450042047429502,4.896000027656555,False,637.4400109052658,-17.821782939027663,956.1600163578987,-17.821782939027663,1195.2000204473734,-17.821782939027663
h200,NVIDIA H200,T32_L1_E256_EL32_base_rows,base_rows,32,1,256,32,8,cuda_graph,prefill_reuse,14.271999709308147,11.103999800980091,10.831999592483044,-26.402643703520923,-34.79413017884173,3.1679999083280563,False,570.8799883723259,-26.402643703520923,856.3199825584888,-26.402643703520923,1070.399978198111,-26.402643703520923
h200,NVIDIA H200,T32_L1_E256_EL32_base_rows,base_rows,32,1,256,32,8,cuda_graph,cross_layer_memo,14.336000196635723,10.879999957978725,6.060000043362379,-26.07260819588818,-63.52034815271627,3.4560002386569977,False,438.655998557806,-43.448846561440156,656.2559977173805,-43.59736141926538,819.4559970870614,-43.65676736239548
h200,NVIDIA H200,T32_L8_E32_EL32_base_rows,base_rows,32,8,32,32,8,eager,current_sgl,213.72799575328827,48.73599857091904,190.50399959087372,0.0,0.0,164.99199718236923,False,8549.11983013153,0.0,12823.679745197296,0.0,16029.59968149662,0.0
h200,NVIDIA H200,T32_L8_E32_EL32_base_rows,base_rows,32,8,32,32,8,eager,legacy_merged,113.50400000810623,48.767998814582825,93.03600341081619,-46.893246433131374,-51.16322827309649,64.7360011935234,False,4540.160000324249,-46.893246433131374,6810.240000486374,-46.893246433131374,8512.800000607967,-46.893246433131374
h200,NVIDIA H200,T32_L8_E32_EL32_base_rows,base_rows,32,8,32,32,8,eager,prefill_reuse,138.08000087738037,48.8319993019104,119.1440001130104,-35.39451844354089,-37.45853086083022,89.24800157546997,False,5523.200035095215,-35.39451844354089,8284.800052642822,-35.39451844354089,10356.000065803528,-35.39451844354089
h200,NVIDIA H200,T32_L8_E32_EL32_base_rows,base_rows,32,8,32,32,8,eager,cross_layer_memo,138.08000087738037,48.86399954557419,52.83999815583229,-35.39451844354089,-72.26305050323802,89.21600133180618,False,2043.7759831547737,-76.09372632780924,3021.0559740662575,-76.44158280545255,3754.0159672498703,-76.58072539650989
h200,NVIDIA H200,T32_L8_E32_EL32_base_rows,base_rows,32,8,32,32,8,cuda_graph,current_sgl,20.896000787615776,11.648000217974186,18.50000023841858,0.0,0.0,9.24800056964159,False,835.840031504631,0.0,1253.7600472569466,0.0,1567.2000590711832,0.0
h200,NVIDIA H200,T32_L8_E32_EL32_base_rows,base_rows,32,8,32,32,8,cuda_graph,legacy_merged,17.664000391960144,11.552000418305397,13.683999888598919,-15.467076348748554,-26.032433987856763,6.111999973654747,False,706.5600156784058,-15.467076348748554,1059.8400235176086,-15.467076348748554,1324.8000293970108,-15.467076348748554
h200,NVIDIA H200,T32_L8_E32_EL32_base_rows,base_rows,32,8,32,32,8,cuda_graph,prefill_reuse,15.296000055968761,10.944000445306301,12.292000465095043,-26.799389933818873,-33.5567550990162,4.35199961066246,False,611.8400022387505,-26.799389933818873,917.7600033581257,-26.799389933818873,1147.200004197657,-26.799389933818873
h200,NVIDIA H200,T32_L8_E32_EL32_base_rows,base_rows,32,8,32,32,8,cuda_graph,cross_layer_memo,15.296000055968761,10.847999714314938,6.519999820739031,-26.799389933818873,-64.75675817993192,4.448000341653824,False,438.3679889142513,-47.553602078004495,655.3279832005501,-47.73098850658729,818.0479789152741,-47.8019430780204
h200,NVIDIA H200,T32_L8_E256_EL32_base_rows,base_rows,32,8,256,32,8,eager,current_sgl,209.50399339199066,48.99200052022934,190.81200659275055,0.0,0.0,160.51199287176132,False,8380.159735679626,0.0,12570.23960351944,0.0,15712.7995043993,0.0
h200,NVIDIA H200,T32_L8_E256_EL32_base_rows,base_rows,32,8,256,32,8,eager,prefill_reuse,135.8720064163208,48.48000034689903,118.16400289535522,-35.1458632284404,-38.07307778721059,87.39200606942177,False,5434.880256652832,-35.1458632284404,8152.320384979248,-35.1458632284404,10190.40048122406,-35.1458632284404
h200,NVIDIA H200,T32_L8_E256_EL32_base_rows,base_rows,32,8,256,32,8,eager,cross_layer_memo,136.25599443912506,49.34399947524071,52.400000393390656,-34.96257888307434,-72.53841551741144,86.91199496388435,False,2060.6719739735126,-75.41011103642892,3047.551963478327,-75.75581643944903,3787.7119556069374,-75.89409860065707
h200,NVIDIA H200,T32_L8_E256_EL32_base_rows,base_rows,32,8,256,32,8,cuda_graph,current_sgl,22.975999861955643,11.19999960064888,20.284000784158707,0.0,0.0,11.776000261306763,False,919.0399944782257,0.0,1378.5599917173386,0.0,1723.1999896466732,0.0
h200,NVIDIA H200,T32_L8_E256_EL32_base_rows,base_rows,32,8,256,32,8,cuda_graph,prefill_reuse,16.1920003592968,10.944000445306301,12.988000176846981,-29.526460408332422,-35.96923844042502,5.247999913990498,False,647.680014371872,-29.526460408332422,971.5200215578079,-29.526460408332422,1214.40002694726,-29.526460408332422
h200,NVIDIA H200,T32_L8_E256_EL32_base_rows,base_rows,32,8,256,32,8,cuda_graph,cross_layer_memo,15.87199978530407,10.975999757647514,6.428000051528215,-30.91922057509494,-68.30999899907162,4.896000027656555,False,443.93599033355713,-51.69568321282942,663.4559854865074,-51.87325981657074,828.0959818512201,-51.94429045806728
h200,NVIDIA H200,T256_L1_E32_EL32_base_rows,base_rows,32,1,32,256,8,eager,current_sgl,175.1679927110672,48.96000027656555,156.02000057697296,0.0,0.0,126.20799243450165,False,7006.719708442688,0.0,10510.079562664032,0.0,13137.59945333004,0.0
h200,NVIDIA H200,T256_L1_E32_EL32_base_rows,base_rows,32,1,32,256,8,eager,legacy_merged,113.27999830245972,49.72799867391586,92.38400310277939,-35.33065227886085,-40.78707680993665,63.551999628543854,False,4531.199932098389,-35.33065227886085,6796.799898147583,-35.33065227886085,8495.999872684479,-35.33065227886085
h200,NVIDIA H200,T256_L1_E32_EL32_base_rows,base_rows,32,1,32,256,8,eager,prefill_reuse,119.64800208806992,49.47200044989586,101.08000040054321,-31.695282776103596,-35.21343415796549,70.17600163817406,False,4785.920083522797,-31.695282776103596,7178.880125284195,-31.695282776103596,8973.600156605244,-31.695282776103596
h200,NVIDIA H200,T256_L1_E32_EL32_base_rows,base_rows,32,1,32,256,8,eager,cross_layer_memo,118.30399930477142,50.40000006556511,50.58399960398674,-32.46254782407122,-67.57851594864535,67.90399923920631,False,2083.9040018618107,-70.2584934380802,3091.904003173113,-70.58153570828539,3847.9040041565895,-70.71075261636747
h200,NVIDIA H200,T256_L1_E32_EL32_base_rows,base_rows,32,1,32,256,8,cuda_graph,current_sgl,20.800000056624413,11.327999643981457,18.15200038254261,0.0,0.0,9.472000412642956,False,832.0000022649765,0.0,1248.0000033974648,0.0,1560.000004246831,0.0
h200,NVIDIA H200,T256_L1_E32_EL32_base_rows,base_rows,32,1,32,256,8,cuda_graph,legacy_merged,19.168000668287277,11.327999643981457,15.359999611973763,-7.846150884107206,-15.38122913028367,7.8400010243058205,False,766.7200267314911,-7.846150884107206,1150.0800400972366,-7.846150884107206,1437.6000501215458,-7.846150884107206
h200,NVIDIA H200,T256_L1_E32_EL32_base_rows,base_rows,32,1,32,256,8,cuda_graph,prefill_reuse,15.359999611973763,11.136000044643879,11.800000444054604,-26.15384822039032,-34.99338808188291,4.223999567329884,False,614.3999844789505,-26.15384822039032,921.5999767184258,-26.15384822039032,1151.9999708980322,-26.15384822039032
h200,NVIDIA H200,T256_L1_E32_EL32_base_rows,base_rows,32,1,32,256,8,cuda_graph,cross_layer_memo,15.48799965530634,11.071999557316303,6.519999820739031,-25.538463398351286,-64.0810947370322,4.416000097990036,False,447.29598239064217,-46.2384638013274,668.7359735369682,-46.41538688169472,834.8159668967128,-46.486156113841645
h200,NVIDIA H200,T256_L1_E256_EL32_base_rows,base_rows,32,1,256,256,8,eager,current_sgl,175.48799514770508,49.375999718904495,156.05999529361725,0.0,0.0,126.11199542880058,False,7019.519805908203,0.0,10529.279708862305,0.0,13161.59963607788,0.0
h200,NVIDIA H200,T256_L1_E256_EL32_base_rows,base_rows,32,1,256,256,8,eager,legacy_merged,113.37599903345108,48.70399832725525,91.82800352573395,-35.39387184973847,-41.158524737255554,64.67200070619583,False,4535.039961338043,-35.39387184973847,6802.559942007065,-35.39387184973847,8503.199927508831,-35.39387184973847
h200,NVIDIA H200,T256_L1_E256_EL32_base_rows,base_rows,32,1,256,256,8,eager,prefill_reuse,117.47200042009354,49.60000142455101,101.99999809265137,-33.05980826710142,-34.64052212692646,67.87199899554253,False,4698.8800168037415,-33.05980826710142,7048.320025205612,-33.05980826710142,8810.400031507015,-33.05980826710142
h200,NVIDIA H200,T256_L1_E256_EL32_base_rows,base_rows,32,1,256,256,8,eager,cross_layer_memo,119.77600306272507,49.18399825692177,50.87999999523163,-31.746896440459203,-67.397153960242,70.5920048058033,False,2037.951935082674,-70.96735971358943,3021.6319002211094,-71.30257734840251,3759.391874074936,-71.43666440232775
h200,NVIDIA H200,T256_L1_E256_EL32_base_rows,base_rows,32,1,256,256,8,cuda_graph,current_sgl,22.304000332951546,10.847999714314938,19.592000171542168,0.0,0.0,11.456000618636608,False,892.1600133180618,0.0,1338.2400199770927,0.0,1672.800024971366,0.0
h200,NVIDIA H200,T256_L1_E256_EL32_base_rows,base_rows,32,1,256,256,8,cuda_graph,legacy_merged,17.72800087928772,10.751999914646149,13.915999792516232,-20.51649652687336,-28.971010255861763,6.976000964641571,False,709.1200351715088,-20.51649652687336,1063.6800527572632,-20.51649652687336,1329.600065946579,-20.51649652687336
h200,NVIDIA H200,T256_L1_E256_EL32_base_rows,base_rows,32,1,256,256,8,cuda_graph,prefill_reuse,16.03199914097786,10.751999914646149,12.488000094890594,-28.120521423717605,-36.259697909610566,5.279999226331711,False,641.2799656391144,-28.120521423717605,961.9199484586716,-28.120521423717605,1202.3999355733395,-28.120521423717605
h200,NVIDIA H200,T256_L1_E256_EL32_base_rows,base_rows,32,1,256,256,8,cuda_graph,cross_layer_memo,15.936000272631645,10.975999757647514,6.275999825447798,-28.550932412388498,-67.96651811710458,4.960000514984131,False,443.9999908208847,-50.233143809080886,663.519985973835,-50.41846185520645,828.1599823385477,-50.49258907365668
h200,NVIDIA H200,T256_L8_E32_EL32_base_rows,base_rows,32,8,32,256,8,eager,current_sgl,212.8639966249466,48.767998814582825,192.5159990787506,0.0,0.0,164.09599781036377,False,8514.559864997864,0.0,12771.839797496796,0.0,15964.799746870995,0.0
h200,NVIDIA H200,T256_L8_E32_EL32_base_rows,base_rows,32,8,32,256,8,eager,legacy_merged,115.42399972677231,48.51200059056282,93.58000010251999,-45.77570582302729,-51.39105292529991,66.91199913620949,False,4616.959989070892,-45.77570582302729,6925.4399836063385,-45.77570582302729,8656.799979507923,-45.77570582302729
h200,NVIDIA H200,T256_L8_E32_EL32_base_rows,base_rows,32,8,32,256,8,eager,prefill_reuse,138.8159990310669,49.50400069355965,120.30799686908722,-34.7865297880072,-37.50753316877626,89.31199833750725,False,5552.639961242676,-34.7865297880072,8328.959941864014,-34.7865297880072,10411.199927330017,-34.7865297880072
h200,NVIDIA H200,T256_L8_E32_EL32_base_rows,base_rows,32,8,32,256,8,eager,cross_layer_memo,138.14400136470795,49.27999898791313,53.543999791145325,-35.10222322466806,-72.18724674968826,88.86400237679482,False,2060.06396189332,-75.80539693705192,3045.6639416515827,-76.15328731066204,3784.8639264702797,-76.2924434601061
h200,NVIDIA H200,T256_L8_E32_EL32_base_rows,base_rows,32,8,32,256,8,cuda_graph,current_sgl,22.207999601960182,10.944000445306301,19.912000745534897,0.0,0.0,11.263999156653881,False,888.3199840784073,0.0,1332.479976117611,0.0,1665.5999701470137,0.0
h200,NVIDIA H200,T256_L8_E32_EL32_base_rows,base_rows,32,8,32,256,8,cuda_graph,legacy_merged,21.856000646948814,11.455999687314034,17.920000478625298,-1.5850097321701062,-10.00401864366286,10.40000095963478,False,874.2400258779526,-1.5850097321701062,1311.3600388169289,-1.5850097321701062,1639.200048521161,-1.5850097321701062
h200,NVIDIA H200,T256_L8_E32_EL32_base_rows,base_rows,32,8,32,256,8,cuda_graph,prefill_reuse,16.416000202298164,11.296000331640244,13.051999732851982,-26.08068940685134,-34.45159077859724,5.119999870657921,False,656.6400080919266,-26.08068940685134,984.9600121378899,-26.08068940685134,1231.2000151723623,-26.08068940685134
h200,NVIDIA H200,T256_L8_E32_EL32_base_rows,base_rows,32,8,32,256,8,cuda_graph,cross_layer_memo,16.256000846624374,11.52000017464161,6.688000168651342,-26.801147613540376,-66.41221415105123,4.736000671982765,False,465.53600765764713,-47.59365814103348,695.9360111504793,-47.771371906225724,868.7360137701035,-47.84245741230262
h200,NVIDIA H200,T256_L8_E256_EL32_base_rows,base_rows,32,8,256,256,8,eager,current_sgl,211.42399311065674,58.6559996008873,191.56800210475922,0.0,0.0,152.76799350976944,False,8456.95972442627,0.0,12685.439586639404,0.0,15856.799483299255,0.0
h200,NVIDIA H200,T256_L8_E256_EL32_base_rows,base_rows,32,8,256,256,8,eager,prefill_reuse,138.62399756908417,58.43200162053108,119.88800019025803,-34.43317594681411,-37.417523347820314,80.19199594855309,False,5544.959902763367,-34.43317594681411,8317.43985414505,-34.43317594681411,10396.799817681313,-34.43317594681411
h200,NVIDIA H200,T256_L8_E256_EL32_base_rows,base_rows,32,8,256,256,8,eager,cross_layer_memo,138.14400136470795,59.07199904322624,53.51199954748154,-34.66020609477134,-72.0663164205166,79.0720023214817,False,2441.9519640505314,-71.12494272619708,3623.3919449150562,-71.43660714185029,4509.47193056345,-71.56127290811158
h200,NVIDIA H200,T256_L8_E256_EL32_base_rows,base_rows,32,8,256,256,8,cuda_graph,current_sgl,36.12799942493439,10.975999757647514,33.75200182199478,0.0,0.0,25.151999667286873,False,1445.1199769973755,0.0,2167.6799654960632,0.0,2709.599956870079,0.0
h200,NVIDIA H200,T256_L8_E256_EL32_base_rows,base_rows,32,8,256,256,8,cuda_graph,prefill_reuse,23.19999970495701,10.944000445306301,20.160000771284103,-35.78387933391875,-40.27020714917518,12.255999259650707,False,927.9999881982803,-35.78387933391875,1391.9999822974205,-35.78387933391875,1739.9999778717756,-35.78387933391875
h200,NVIDIA H200,T256_L8_E256_EL32_base_rows,base_rows,32,8,256,256,8,cuda_graph,cross_layer_memo,23.264000192284584,11.19999960064888,7.424000184983015,-35.606730063695366,-78.00426705314675,12.064000591635704,False,460.0639846175909,-68.16430525211497,684.0639766305685,-68.44257512552025,852.0639706403017,-68.55388307488238
h200,NVIDIA H200,T2048_L1_E32_EL32_base_rows,base_rows,32,1,32,2048,8,eager,current_sgl,211.07199788093567,58.88000130653381,156.15199506282806,0.0,0.0,152.19199657440186,True,8442.879915237427,0.0,12664.31987285614,0.0,15830.399841070175,0.0
h200,NVIDIA H200,T2048_L1_E32_EL32_base_rows,base_rows,32,1,32,2048,8,eager,legacy_merged,141.66399836540222,58.81600081920624,96.51199728250504,-32.883565898061974,-38.19355478380327,82.84799754619598,True,5666.559934616089,-32.883565898061974,8499.839901924133,-32.883565898061974,10624.799877405167,-32.883565898061974
h200,NVIDIA H200,T2048_L1_E32_EL32_base_rows,base_rows,32,1,32,2048,8,eager,prefill_reuse,143.0719941854477,59.7120001912117,102.07200050354004,-32.21649691961807,-34.63291937930657,83.35999399423599,True,5722.879767417908,-32.21649691961807,8584.319651126862,-32.21649691961807,10730.399563908577,-32.21649691961807
h200,NVIDIA H200,T2048_L1_E32_EL32_base_rows,base_rows,32,1,32,2048,8,eager,cross_layer_memo,141.34399592876434,58.59199911355972,50.98000168800354,-33.03517408856121,-67.3523212639764,82.75199681520462,True,2426.4319613575935,-71.26061266158186,3598.271943628788,-71.58732581177861,4477.151930332184,-71.71801107185732
h200,NVIDIA H200,T2048_L1_E32_EL32_base_rows,base_rows,32,1,32,2048,8,cuda_graph,current_sgl,36.479998379945755,11.807999573647976,32.868001610040665,0.0,0.0,24.67199880629778,True,1459.1999351978302,0.0,2188.7999027967453,0.0,2735.9998784959316,0.0
